holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 166H.",https://catalog.princeton.edu/catalog/9963569003506421,20221220,[Majmūʻat qiṭaʻ adabīyah],https://figgy.princeton.edu/concern/scanned_resources/10a62eb9-6080-4de6-9084-f13fe9179050/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569023506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 168H.",https://catalog.princeton.edu/catalog/9963569023506421,20230222,Majmūʻ mubārak.,https://figgy.princeton.edu/concern/scanned_resources/728b41fa-407e-48c7-8c1a-0bdcd7a4b1cf/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569113506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 288H.",https://catalog.princeton.edu/catalog/9963569113506421,20221220,Kitāb Muthallathāt Quṭrub lil-Imām Abū al-Qāsim Shams al-Dīn ʻAbd     al-Wahhāb ibn al-Ḥasan ibn Barakāt.,https://figgy.princeton.edu/concern/scanned_resources/313f364f-5b0a-4873-bae3-6f87b285307e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 290H.",https://catalog.princeton.edu/catalog/9963569153506421,20221220,Hādhā Kitāb Sharḥ Faṣīḥ Thaʻlab.,https://figgy.princeton.edu/concern/scanned_resources/1d0bf866-5ae6-40a0-8772-ad744ee53cfd/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 291H.",https://catalog.princeton.edu/catalog/9963569163506421,20230303,Hādhihi Ḥ̣ilyat al-faṣīḥ fī naẓm mā qad jāʼa fī al-Faṣīḥ li-Thaʻlab     /,https://figgy.princeton.edu/concern/scanned_resources/a827803f-3a60-4518-afeb-ea69eb447412/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569173506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 292H.",https://catalog.princeton.edu/catalog/9963569173506421,20221220,Kitāb al-Malāḥin /,https://figgy.princeton.edu/concern/scanned_resources/49a03f1c-d34c-4177-8090-a8c1bb53dc00/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569293506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 293H.",https://catalog.princeton.edu/catalog/9963569293506421,20221220,Niḍām al-gharīb fī al-lughah al-ʻArabīyah /,https://figgy.princeton.edu/concern/scanned_resources/7d456df7-cd31-438a-a1d9-9f3d342f1314/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569303506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 294H.",https://catalog.princeton.edu/catalog/9963569303506421,20221220,Ikhtiṣār Durrat al-ghawwāṣ fīmā wahima ʻalá al-khawāṣṣ     /,https://figgy.princeton.edu/concern/scanned_resources/1697a36e-c20c-4708-976e-143f85b4bdec/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 274H.",https://catalog.princeton.edu/catalog/9963569313506421,20221220,[al-Sāmi fī al-asāmī].,https://figgy.princeton.edu/concern/scanned_resources/74c996cf-ce60-4b14-ac21-40a734f0e001/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569323506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 275H.",https://catalog.princeton.edu/catalog/9963569323506421,20221220,Kitāb al-Sāmī fī al-asāmī /,https://figgy.princeton.edu/concern/scanned_resources/180c9192-c0e2-4fb7-8257-58a6fbccf9bd/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 289H.",https://catalog.princeton.edu/catalog/9963569343506421,20221220,Hādhihi Muthallathah fī ʻilm al-lughah al-ʻArabīyah /,https://figgy.princeton.edu/concern/scanned_resources/3dbdf7ff-a261-48a0-bbcf-84f108d92c48/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 286H.",https://catalog.princeton.edu/catalog/9963569403506421,20221220,Ḥāshiyat al-Qāmūs /,https://figgy.princeton.edu/concern/scanned_resources/ddc15ea6-c119-4a3a-b208-be07c4e4f4ad/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 287H.",https://catalog.princeton.edu/catalog/9963569423506421,20221220,Muthallath /,https://figgy.princeton.edu/concern/scanned_resources/c4cdfd2e-e986-484b-a00c-d2bbdcb9e21e/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 276H.",https://catalog.princeton.edu/catalog/9963569433506421,20221220,al-Juzʼ al-awwal min al-Turjumān.,https://figgy.princeton.edu/concern/scanned_resources/e53b10b2-f658-4277-9880-bd99e8ff8e22/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569443506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 284H.",https://catalog.princeton.edu/catalog/9963569443506421,20221220,Jāmiʻ al-lughah /,https://figgy.princeton.edu/concern/scanned_resources/02dc9b54-9b5b-4844-8758-46f0b4106321/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569453506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 277H.",https://catalog.princeton.edu/catalog/9963569453506421,20221220,Lughāt.,https://figgy.princeton.edu/concern/scanned_resources/1b087f62-56bc-4949-8ccc-94042388bac5/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 278H.",https://catalog.princeton.edu/catalog/9963569463506421,20221220,Mirqāt al-lughah.,https://figgy.princeton.edu/concern/scanned_resources/4c66e94f-1515-4aa1-b9be-e708f7630383/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 279H.",https://catalog.princeton.edu/catalog/9963569473506421,20221220,[Arabic-Turkish vocabulary] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/3aca4b37-3296-4849-ac7f-ce7665f6c1f8/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569483506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 280H.",https://catalog.princeton.edu/catalog/9963569483506421,20221220,[Arabic-Turkish vocabulary].,https://figgy.princeton.edu/concern/scanned_resources/d78021ea-9daa-465b-aa6a-a973324f1f96/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569493506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 281H.",https://catalog.princeton.edu/catalog/9963569493506421,20221220,[Arabic-Turkish vocabulary].,https://figgy.princeton.edu/concern/scanned_resources/790de7ce-7aa1-4131-8c7c-c438961889d3/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 282H.",https://catalog.princeton.edu/catalog/9963569503506421,20221220,[Incomplete Arabic-Turkish vocabulary],https://figgy.princeton.edu/concern/scanned_resources/8c9bb4b1-7884-4d7d-9366-2ed63553758e/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569513506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 298H.",https://catalog.princeton.edu/catalog/9963569513506421,20221220,[Sharḥ Qaṣīdah mīmīyah fī al-farq bayna al-ḍād     wa-al-ẓāʼ],https://figgy.princeton.edu/concern/scanned_resources/f9bf04b4-dede-4722-855c-c717b19f5d72/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569613506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 377H.",https://catalog.princeton.edu/catalog/9963569613506421,20221220,Hādhā Kitāb al-Imʻān li-Birkawī ʻalá al-Maqṣūd.,https://figgy.princeton.edu/concern/scanned_resources/63141455-c600-4d27-a691-9c55d564e1f8/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 378H.",https://catalog.princeton.edu/catalog/9963569643506421,20221220,Hādhā Kitāb Maṭlūb.,https://figgy.princeton.edu/concern/scanned_resources/b8355ddc-b7d1-4abd-8763-05b329f17ea6/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569703506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 300H.",https://catalog.princeton.edu/catalog/9963569703506421,20221220,Sharḥ al-ʻAwāmil.,https://figgy.princeton.edu/concern/scanned_resources/0264f121-d2e8-4408-90da-fc18a08b8970/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 302H.",https://catalog.princeton.edu/catalog/9963569743506421,20230306,Hādhā Kitāb fī sharḥ ʻAwāmil ...,https://figgy.princeton.edu/concern/scanned_resources/99578512-aebc-4d2f-87b2-7a1cfbf63a44/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569763506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 299H.",https://catalog.princeton.edu/catalog/9963569763506421,20221220,[Sharḥ al-ʻAwāmil al-miʼah],https://figgy.princeton.edu/concern/scanned_resources/c9d052b2-afc4-4700-bd97-b88359446847/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569803506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 308H.",https://catalog.princeton.edu/catalog/9963569803506421,20221220,[Sharḥ Unmūdhaj Ardabīlī],https://figgy.princeton.edu/concern/scanned_resources/dfe87701-5bae-4e6e-b72a-4b2d2d826436/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 309H.",https://catalog.princeton.edu/catalog/9963569813506421,20221220,Hādhā al-Kitāb Sharḥ Unmūdhaj min fann al-naḥw.,https://figgy.princeton.edu/concern/scanned_resources/1ff64fb2-f5b7-4248-ae80-008ddb6a0a52/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 310H.",https://catalog.princeton.edu/catalog/9963569853506421,20230306,Sharḥ Unmūdhaj.,https://figgy.princeton.edu/concern/scanned_resources/18ada80b-4ef6-41b6-8881-50b4cc2ae2cf/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569873506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 312H.",https://catalog.princeton.edu/catalog/9963569873506421,20221220,Kitāb al-Iqnāʻ fī al-lughah,https://figgy.princeton.edu/concern/scanned_resources/e3de33a7-6b9a-4228-8920-328bd8f03198/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569913506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 314H.",https://catalog.princeton.edu/catalog/9963569913506421,20221220,Kitāb-i Ḍawʼ,https://figgy.princeton.edu/concern/scanned_resources/960bfdfa-9aaf-4b8e-98bd-475ad876e6d6/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 315H.",https://catalog.princeton.edu/catalog/9963569923506421,20221220,[Ḍawʼ al-Miṣbāh],https://figgy.princeton.edu/concern/scanned_resources/f477f55b-a7fe-4405-a834-50761d87c870/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569963506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 316H.",https://catalog.princeton.edu/catalog/9963569963506421,20221220,[Sharḥ Ḍawʼ al-Miṣbāḥ],https://figgy.princeton.edu/concern/scanned_resources/9d5da37c-648e-4b87-bf41-bfcc64cd88c9/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963569993506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 316H.",https://catalog.princeton.edu/catalog/9963569993506421,20221220,Hādhā Kitāb Iftitāḥ min fann al naḥw,https://figgy.princeton.edu/concern/scanned_resources/51d47445-db3a-46ac-8672-576dd47621c4/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 318H.",https://catalog.princeton.edu/catalog/9963570003506421,20221220,Iftitāḥ ʻalá al-Miṣbāḥ.,https://figgy.princeton.edu/concern/scanned_resources/bdaefaca-5992-48a9-bd66-1ec13faf2846/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570043506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 319H.",https://catalog.princeton.edu/catalog/9963570043506421,20221220,Dībājat sharḥ Miṣbāḥ ʻawāmil,https://figgy.princeton.edu/concern/scanned_resources/caa2d706-d644-4182-956b-eb58ed36c8f0/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570113506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 323H.",https://catalog.princeton.edu/catalog/9963570113506421,20221220,al-Wāfiyah fī sharḥ al-Kāfiyah.,https://figgy.princeton.edu/concern/scanned_resources/03d36c3c-5e35-4b58-bd41-bffef4372ff0/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570123506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 324H.",https://catalog.princeton.edu/catalog/9963570123506421,20221220,al-Wāfiyah fī sharḥ al-Kāfiyah.,https://figgy.princeton.edu/concern/scanned_resources/baa9bf69-53e8-40c1-baf6-fb144fd9c5f4/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570133506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 325H.",https://catalog.princeton.edu/catalog/9963570133506421,20230306,Kitāb Mutawāsiṭ.,https://figgy.princeton.edu/concern/scanned_resources/523fc0fa-27de-4e07-b9e2-d29e28a1e891/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570143506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 327H.",https://catalog.princeton.edu/catalog/9963570143506421,20221220,Kitāb al-Wāfiyah fī sharḥ al-Kāfiyah /,https://figgy.princeton.edu/concern/scanned_resources/25f8eeac-1c17-41bb-937e-6c39bf9141d7/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 326H.",https://catalog.princeton.edu/catalog/9963570163506421,20221220,[Ḥāshiyah ʻalá al-Wāfiyah fī sharḥ al-Kāfiyah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/ed67b2fc-df79-4130-a9b2-61d3f659ef16/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570183506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 331H.",https://catalog.princeton.edu/catalog/9963570183506421,20221220,Kitāb Hindī,https://figgy.princeton.edu/concern/scanned_resources/1d648e17-b80a-4694-bb44-90ceb44162b8/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570193506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 332H.",https://catalog.princeton.edu/catalog/9963570193506421,20221220,Wāfiyat Ḥājjī Bābā fī sharḥ al-Kāfiyah li-Ibn     al-Ḥājib.,https://figgy.princeton.edu/concern/scanned_resources/31d06574-cd6e-4754-8a0a-e456258f1df7/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570243506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 328H.",https://catalog.princeton.edu/catalog/9963570243506421,20221220,[Ḥāshiyah ʻalá al-Fawāʼid al-Ḍiyāʼīyah] /,https://figgy.princeton.edu/concern/scanned_resources/a8be0174-3565-46f3-ae3c-89b7cda08994/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963570273506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 329H.",https://catalog.princeton.edu/catalog/9963570273506421,20230306,Mūsáʹzādah ʻalá al-Jāmī wa-ʻIṣmat.,https://figgy.princeton.edu/concern/scanned_resources/2bc2d1fc-201f-453a-86b8-80e98c480145/manifest ,2023-08-28T16:56:48.354739400Z
