holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972074113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1525,https://catalog.princeton.edu/catalog/9972074113506421,Risālah-i Tuḥfat al-mulūk ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976178383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 102W,https://catalog.princeton.edu/catalog/9976178383506421,al-Tafsīr al-mubārakah fī maʻná al-tawḥīd va ḥaqīqat     al-ḥaqāyiq va vaḥdat al-vujūd.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976180213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 105W,https://catalog.princeton.edu/catalog/9976180213506421,Z̲akhīrat al-mulūk.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976257963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 106W,https://catalog.princeton.edu/catalog/9976257963506421,Majmūʻah-i sulṭānī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976260233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240416,Islamic Manuscripts Garrett no. 108W-110W,https://catalog.princeton.edu/catalog/9976260233506421,Ījād-i Rangīn ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976260573506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 111W,https://catalog.princeton.edu/catalog/9976260573506421,Sifr al-saʻādah.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976262313506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240416,Islamic Manuscripts Garrett no. 115W,https://catalog.princeton.edu/catalog/9976262313506421,Naẓm al-Shamāʼil ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976276073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 122W,https://catalog.princeton.edu/catalog/9976276073506421,Irshād al-muʾminīn.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976277193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 123W,https://catalog.princeton.edu/catalog/9976277193506421,Zubdat al-farāyiz̤.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976280053506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 124W,https://catalog.princeton.edu/catalog/9976280053506421,al-ʻUjālah al-daqīqah fī masāʾil al-ʻaqīqah.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976439213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 125W,https://catalog.princeton.edu/catalog/9976439213506421,Shams al-aʻmāl.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976440163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 127W-129W,https://catalog.princeton.edu/catalog/9976440163506421,Māʾidah-ʾi pur s̲imār tarjamah-ʾi Nuzul al-abrār ...     [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976441273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 130W,https://catalog.princeton.edu/catalog/9976441273506421,Shavāhid al-nubūvat li-taqvīyat yaqīn ahl al-futūvat.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976442553506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 131W,https://catalog.princeton.edu/catalog/9976442553506421,Surūr al-maḥzūn /,https://figgy.princeton.edu/concern/scanned_resources/0e05d0d5-6864-47fa-ac3b-00065506191f/manifest,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976443753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 132W,https://catalog.princeton.edu/catalog/9976443753506421,[Salamān va Absāl] ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976445283506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 133W,https://catalog.princeton.edu/catalog/9976445283506421,Dīvān-i ʻUrfī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976446253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 134W,https://catalog.princeton.edu/catalog/9976446253506421,[Qaṣāʾid-i ʻUrfī].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976448163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 135W,https://catalog.princeton.edu/catalog/9976448163506421,[Dīvān-i ʻUnṣurī].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976451193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 136W,https://catalog.princeton.edu/catalog/9976451193506421,Dīvān-i Sayyid Fatḥ ʻAlī Khān Ḥusaynī Dihlavī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976454153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 138W-139W,https://catalog.princeton.edu/catalog/9976454153506421,"[Dīvān-i Bīdil, va, Dīvān-i Shams].",https://figgy.princeton.edu/concern/scanned_resources/5f5a1983-55be-44b4-8ddb-2582e7dbb7cc/manifest,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976461363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 832,https://catalog.princeton.edu/catalog/9976461363506421,Rashaḥāt-i ʻayn al-ḥayāt.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976461933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 829,https://catalog.princeton.edu/catalog/9976461933506421,Ṭibb-i Shihābī ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/fa21d81f-a506-49b5-99be-c0efe893d049/manifest,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976462073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 830,https://catalog.princeton.edu/catalog/9976462073506421,Risālah dar bayān-i masāyilī kih mutaʻalliq ast bi-libās va     zīnat ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976468813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Garrett no. 141W-142W,https://catalog.princeton.edu/catalog/9976468813506421,"Mas̲navī-yi Ghanīmat, va, Miʻrākhʹnāmah [sic], va, Ḥilyah-i     sharīf manẓūm.",,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976469423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 143W,https://catalog.princeton.edu/catalog/9976469423506421,Risālah-i Taʻbīr-i khvāb nāmah.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976469633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 145W,https://catalog.princeton.edu/catalog/9976469633506421,Nuzhat al-ʻāshiqīn.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976471883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 146W-147W,https://catalog.princeton.edu/catalog/9976471883506421,Niṣāb al-ṣibyān ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976472113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 148W,https://catalog.princeton.edu/catalog/9976472113506421,Īn kitāb Ruqʻāt-i ʻĀlamgīrī ast faqaṭ.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976472273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 149W,https://catalog.princeton.edu/catalog/9976472273506421,[Ruqʻāt-i Jāmī].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976472653506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 150W,https://catalog.princeton.edu/catalog/9976472653506421,Miyat al-masāʾil fī taḥṣīl al-faz̤āyil bi-al-adillah     al-sharʻīyah va tark al-umūr al-manhīyah.,https://figgy.princeton.edu/concern/scanned_resources/4a129900-e562-488a-8f61-4c79f66de5e8/manifest,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976473583506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 151W,https://catalog.princeton.edu/catalog/9976473583506421,"Khuṭbah-i Nawras, va, Gulz̲ār-i Ibrāhīm, va, Dībāchah-i     Khvān-i Khalīl, va, Mīnā Bāzār, va, Ruqʻāt-i Ẓuhūrī.",,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976474913506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 152W,https://catalog.princeton.edu/catalog/9976474913506421,Risālah dar ʻilm-i qavāfī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976475133506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 153W,https://catalog.princeton.edu/catalog/9976475133506421,[ʻArūz̤-i Sayfī].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976475923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 155W,https://catalog.princeton.edu/catalog/9976475923506421,Makhzan al-Afghānī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976476573506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 157W,https://catalog.princeton.edu/catalog/9976476573506421,Ḥabīb al-siyar fī akhbār afrād al-bashar.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976476963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 158W,https://catalog.princeton.edu/catalog/9976476963506421,Mukātabāt-i ʻAllāmī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976479373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 159W,https://catalog.princeton.edu/catalog/9976479373506421,Tārīkh al-Madīnah /,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976479423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Garrett no. 162W-166W,https://catalog.princeton.edu/catalog/9976479423506421,Risālah-i Savāniḥ ... [etc.].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976479823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 167W,https://catalog.princeton.edu/catalog/9976479823506421,[Mas̲navī poem].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976479913506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 168W,https://catalog.princeton.edu/catalog/9976479913506421,[Selection of poems].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976480003506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 169W,https://catalog.princeton.edu/catalog/9976480003506421,[Selection of poems].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976480073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts Garrett no. 137Wq,https://catalog.princeton.edu/catalog/9976480073506421,Dīvān-i Faghānī.,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976480803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts Garrett no. 93Wq,https://catalog.princeton.edu/catalog/9976480803506421,Bahāristān /,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976480843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts Garrett no. 156Wq,https://catalog.princeton.edu/catalog/9976480843506421,[Volume 6 of the Rawz̤at al-ṣafā].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976480903506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts Garrett no. 112Wq,https://catalog.princeton.edu/catalog/9976480903506421,Manāfiʻ al-muslimīn.,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976481193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts Garrett no. 144Wq,https://catalog.princeton.edu/catalog/9976481193506421,Bāqir al-anvār ... [etc.].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976895943506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20231106,Islamic Manuscripts New Series no. 342,https://catalog.princeton.edu/catalog/9976895943506421,Māʼidah-i samāvīyah ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/c128eae1-adcc-4a94-99cd-16d972c08a7d/manifest,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977635693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20231208,Islamic Manuscripts Garrett no. 1179H,https://catalog.princeton.edu/catalog/9977635693506421,al-Ṣiḥāḥ al-ʻajamīyah.,https://figgy.princeton.edu/concern/scanned_resources/c06f988d-f42b-4e31-8fdd-6edbd67adff2/manifest,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977645573506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Third Series no. 833,https://catalog.princeton.edu/catalog/9977645573506421,[Fragments from a history of the Imāms].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977646433506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 834,https://catalog.princeton.edu/catalog/9977646433506421,[Persian medical manual].,,,2024-07-31T16:18:28.672022100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977647293506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 835,https://catalog.princeton.edu/catalog/9977647293506421,[Select collection of letters /,,,2024-07-31T16:18:28.672022100Z
